GPS Time,Device Time,Longitude,Latitude,GPS Speed (Meters/second),Altitude,G(x),G(y),G(z),Kilometers Per Litre(Instant)(kpl),Litres Per 100 Kilometer(Instant)(l/100km),Actual engine % torque(%),Trip Distance(km),Engine RPM(rpm),GPS Accuracy(m),GPS Altitude(m),GPS Latitude(°),GPS Longitude(°),Acceleration Sensor(X axis)(g),Acceleration Sensor(Y axis)(g),Acceleration Sensor(Z axis)(g),Acceleration Sensor(Total)(g),Run time since engine start(s),Driver
Sat Dec 07 20:05:51 GMT+01:00 2019,07-dic-2019 20:05:52.490,13.90294188,42.08164516,16.18,406.0,0.60502625,9.1583252,1.8343811,103.26947021,0.96832025,-,5.19513845,2406.5,4.55099964,406,42.08164597,13.9029417,0.18192489,1.00503933,0.01747556,0.02845686,234,B
Sat Dec 07 20:05:53 GMT+01:00 2019,07-dic-2019 20:05:54.201,13.90275521,42.08188616,15.1,406.0,1.33963013,9.21694946,2.00068665,181.2480011,0,-,5.22103834,2276.5,4.55099964,406,42.08188629,13.90275478,0.13655759,0.93954629,0.10394359,-0.02859247,236,B
Sat Dec 07 20:05:55 GMT+01:00 2019,07-dic-2019 20:05:55.932,13.90256281,42.08211943,15.07,406.0,2.3601532000000005,8.77787781,0.75402832,181.2480011,0,-,5.24674797,2247.5,4.55099964,406,42.08211899,13.9025631,0.24058646,0.89478874,-0.02313677,-0.06993153,237,B
Sat Dec 07 20:05:57 GMT+01:00 2019,07-dic-2019 20:05:57.781,13.9023783,42.08235749,15.37,406.0,0.09893799,8.62593079,0.50636292,14.50136375,6.89576006,-,5.2724576,2289.5,4.55099964,406,42.08235931,13.90237808,0.01008542,0.87929976,-0.04838298,-0.1188279,239,B
Sat Dec 07 20:05:58 GMT+01:00 2019,07-dic-2019 20:05:59.363,13.90228146,42.08247719,15.57,406.0,0.81199646,9.58184814,1.07824707,11.81190205,8.46586037,-,5.29887295,2372,4.55099964,406,42.08247757,13.90228176,0.09265087,0.94735146,0.00418129,-0.04211727,241,B
Sat Dec 07 20:06:00 GMT+01:00 2019,07-dic-2019 20:06:01.031,13.90208552,42.08272534,15.52,406.0,0.91130066,9.05064392,0.96818542,8.75351334,11.42374706,-,5.32477283,2359.5,4.55099964,406,42.08272552,13.9020853,0.09289507,0.92259365,-0.00130628,-0.06718532,242,B
Sat Dec 07 20:06:02 GMT+01:00 2019,07-dic-2019 20:06:02.721,13.90190632,42.08295964,14.57,406.0,0.49255371,8.23350525,2.09040833,181.2480011,0,-,5.349576,2245.5,4.55099964,406,42.08295822,13.90190601,0.12448278,0.97271901,0.088943,-0.00097084,244,B
Sat Dec 07 20:06:03 GMT+01:00 2019,07-dic-2019 20:06:04.431,13.90182503,42.08306708,14.12,406.0,1.01179504,10.03410339,1.7960968000000002,181.2480011,0,-,5.37350368,2123,4.55099964,406,42.08306885,13.90182495,0.03703795,0.82380813,-0.09387315,-0.17505518,246,B
Sat Dec 07 20:06:05 GMT+01:00 2019,07-dic-2019 20:06:06.121,13.90165793,42.08328273,14.14,405.0,1.18409729,8.78146362,2.17895508,181.2480011,0,-,5.39739275,2129,4.55099964,405,42.08328247,13.90165806,0.12070308,0.89515424,0.12211571,-0.06951786,247,B
Sat Dec 07 20:06:07 GMT+01:00 2019,07-dic-2019 20:06:07.832,13.90148487,42.08350007,14.28,404.0,0.88618469,9.03269958,1.00288391,12.98630714,7.70025826,-,5.42109966,2171,4.55099964,404,42.08349991,13.90148449,-0.0060133,0.97210926,-0.04460173,-0.02596228,249,B
Sat Dec 07 20:06:09 GMT+01:00 2019,07-dic-2019 20:06:09.533,13.90131793,42.08371224,13.55,404.0,0.78089905,8.70727539,0.77436829,181.2480011,0,-,5.44483566,2093.5,4.55099964,404,42.08371353,13.9013176,0.03203879,0.96942616,0.03771951,-0.0199816,251,B
Sat Dec 07 20:06:11 GMT+01:00 2019,07-dic-2019 20:06:11.562,13.90114141,42.08392193,13.66,404.0,1.05607605,10.76152039,1.27566528,181.2480011,0,-,5.47153759,2050,4.55099964,404,42.08392334,13.90114117,0.10765301,1.09699488,0.03003723,0.11028758,251,B
Sat Dec 07 20:06:12 GMT+01:00 2019,07-dic-2019 20:06:13.301,13.90106324,42.0840284,13.58,404.0,1.68179321,6.15653992,0.70378113,9.26032257,10.79853535,-,5.49485779,2099.5,4.55099964,404,42.08403015,13.90106297,0.17143661,0.62757796,-0.0282588,-0.34526023,255,B
Sat Dec 07 20:06:14 GMT+01:00 2019,07-dic-2019 20:06:15.001,13.9008995,42.08424578,14.11,403.0,1.13264465,9.62492371,2.29020691,13.46769238,7.4250226,-,5.51841879,2126,4.55099964,403,42.08424759,13.90089989,0.0170382,0.98211068,0.07211322,-0.00243585,256,B
Sat Dec 07 20:06:16 GMT+01:00 2019,07-dic-2019 20:06:16.714,13.90073255,42.08446195,13.29,403.0,-0.94313049,9.03988647,2.24954224,10.04004383,9.95990849,-,5.54190397,2095.5,4.55099964,403,42.08446121,13.90073299,0.23619702,0.84173608,0.05869763,-0.11116196,258,B
Sat Dec 07 20:06:17 GMT+01:00 2019,07-dic-2019 20:06:18.413,13.90065444,42.08456144,12.76,403.0,-0.78042603,9.85943604,-0.90061951,181.2480011,0,-,5.56407213,1900.5,4.55099964,403,42.08456039,13.90065479,0.19155924,0.92576516,0.14089754,-0.0240809,260,B
Sat Dec 07 20:06:19 GMT+01:00 2019,07-dic-2019 20:06:20.112,13.90051547,42.08475815,12.38,402.0,1.3802948,8.64985657,2.21365356,181.2480011,0,-,5.5849719,1808.5,4.55099964,402,42.08475876,13.90051556,0.07826,0.95918208,0.13845862,-0.00818898,261,B
Sat Dec 07 20:06:21 GMT+01:00 2019,07-dic-2019 20:06:21.841,13.90037699,42.08493874,11.48,402.0,1.36235046,9.54716492,0.4369812,181.2480011,0,-,5.60501528,1759,4.55099964,402,42.08493805,13.90037727,-0.1029696,0.94796115,-0.2191243,-0.0387223,263,B
Sat Dec 07 20:06:23 GMT+01:00 2019,07-dic-2019 20:06:23.562,13.9002291,42.08512225,11.91,402.0,0.71150208,8.80299377,1.26608276,181.2480011,0,-,5.62471628,1759,4.55099964,402,42.08512115,13.90022945,0.06106471,0.96101123,0.0221092,-0.02900773,265,B
Sat Dec 07 20:06:24 GMT+01:00 2019,07-dic-2019 20:06:25.262,13.90015522,42.085217,12.23,402.0,0.23773193,10.31645203,0.07565308,10.6614542,9.37938786,-,5.64526081,1853,4.55099964,402,42.08521652,13.90015507,-0.01113534,0.95796257,-0.23144178,-0.03266744,267,B
Sat Dec 07 20:06:26 GMT+01:00 2019,07-dic-2019 20:06:26.951,13.90000334,42.08542068,13.16,401.0,1.67341614,9.78764343,1.31634521,8.77504349,11.39571762,-,5.66648579,1954.5,4.55099964,401,42.08542252,13.90000343,0.17058268,0.99772102,0.03418402,0.02140267,268,B
Sat Dec 07 20:06:28 GMT+01:00 2019,07-dic-2019 20:06:28.631,13.89985915,42.08563301,13.36,401.0,-0.02548218,8.65942383,2.91593933,8.40876198,11.89210987,-,5.68841934,2040,4.55099964,401,42.08563232,13.89985943,0.06252837,0.91210693,0.23773253,-0.02503274,270,B
Sat Dec 07 20:06:29 GMT+01:00 2019,07-dic-2019 20:06:30.313,13.8997913,42.08573122,12.3,401.0,0.37890625,10.44924927,2.21484375,181.2480011,0,-,5.70974112,1858,4.55099964,401,42.08573151,13.89979172,0.03862449,1.06516302,0.12577409,0.08988489999999999,272,B
Sat Dec 07 20:06:31 GMT+01:00 2019,07-dic-2019 20:06:32.000,13.89967201,42.08591909,11.6,401.0,-0.21333313,9.02792358,1.30796814,181.2480011,0,-,5.72935295,1789.5,4.55099964,401,42.08591843,13.89967155,0.09448161,0.86124897,0.0823573,-0.1142989,273,B
Sat Dec 07 20:06:33 GMT+01:00 2019,07-dic-2019 20:06:33.703,13.8995432,42.08610757,11.57,401.0,1.64590454,9.51844788,1.53048706,12.70698261,7.86952543,-,5.74869633,1783,4.55099964,401,42.08610916,13.89954281,0.21558599,1.11785018,0.12955378,0.16175853,275,B
Sat Dec 07 20:06:34 GMT+01:00 2019,07-dic-2019 20:06:35.402,13.89949681,42.08620105,11.23,401.0,0.43992615,10.64785767,2.17297363,31.0408802,3.2214911,-,5.76784372,1679,4.55099964,401,42.08620071,13.89949703,0.04484466,1.08540845,0.12150598,0.10906607,277,B
Sat Dec 07 20:06:36 GMT+01:00 2019,07-dic-2019 20:06:37.141,13.89940805,42.08638954,10.8,402.0,1.04411316,9.51605225,-0.37419128,181.2480011,0,-,5.78645515,1641,4.55099964,402,42.08638763,13.89940834,0.10643355,0.97003585,-0.13814385,-0.02306377,279,B
Sat Dec 07 20:06:38 GMT+01:00 2019,07-dic-2019 20:06:38.863,13.89935898,42.08656549,9.52,402.0,0.65408325,8.11625671,-0.44717407,112.25007629,0.89084947,-,5.80399561,1493,4.55099964,402,42.08656693,13.89935875,0.15668023,1.02174616,-0.04643092,0.03543031,280,B
Sat Dec 07 20:06:40 GMT+01:00 2019,07-dic-2019 20:06:40.550,13.89932716,42.08673567,8.91,402.0,-0.02548218,9.53160095,2.18852234,181.2480011,0,-,5.82006645,1418.5,4.55099964,402,42.08673477,13.89932728,0.05130748,1.02503908,0.18748429,0.06618992,282,B
Sat Dec 07 20:06:41 GMT+01:00 2019,07-dic-2019 20:06:42.231,13.89931386,42.08680618,8.2,402.0,1.02854919,8.65104675,1.05671692,181.2480011,0,-,5.83444691,1242.5,4.55099964,402,42.08680725,13.89931393,0.10484701,0.88185996,0.00771834,-0.1051145,284,B
Sat Dec 07 20:06:43 GMT+01:00 2019,07-dic-2019 20:06:43.913,13.89930604,42.08695693,8.41,402.0,1.06086731,9.26600647,0.36279297,168.5388031,0.59332287,-,5.84798002,1231.5,4.55099964,402,42.08695602,13.8993063,0.13923916,0.85990816,-0.05350502,-0.12735376,285,B
Sat Dec 07 20:06:45 GMT+01:00 2019,07-dic-2019 20:06:45.613,13.89932255,42.08712811,9.78,402.0,0.37770081,10.5617218,0.39630127,4.93367243,20.26845551,-,5.8625412,1399,4.55099964,402,42.08712769,13.89932251,0.15241212,0.93954629,0.02589045,-0.03955477,287,B
Sat Dec 07 20:06:46 GMT+01:00 2019,07-dic-2019 20:06:47.313,13.89934247,42.08721953,10.82,401.0,1.56095886,9.70747375,-0.34309387,6.69208336,14.94271946,-,5.87953138,1632.5,4.55099964,401,42.08721924,13.89934254,0.11033612,0.88929963,-0.12204669,-0.10330438,289,B
Sat Dec 07 20:06:48 GMT+01:00 2019,07-dic-2019 20:06:49.001,13.89941039,42.08742107,12.11,400.0,0.27720642,9.20379639,0.38912964,5.64766216,17.70607376,-,5.89911699,1877,4.55099964,400,42.08742142,13.89941025,0.01411088,0.95674312,-0.0214289,-0.03960432,290,B
Sat Dec 07 20:06:50 GMT+01:00 2019,07-dic-2019 20:06:50.671,13.89950036,42.08765808,13.79,401.0,0.17671204,9.55554199,0.49679565,6.86525154,14.56580544,-,5.92055798,2037.5,4.55099964,401,42.08765793,13.89949989,0.04789331,0.96625614,-0.17095102,-0.02962797,292,B
Sat Dec 07 20:06:51 GMT+01:00 2019,07-dic-2019 20:06:52.350,13.89955185,42.08778304,14.29,402.0,0.04031372,8.822128300000003,0.02659607,6.95183706,14.38438797,-,5.94375229,2201,4.55099964,402,42.08778381,13.89955139,0.00776938,0.97369426,-0.00862459,-0.02166269,294,B
Sat Dec 07 20:06:53 GMT+01:00 2019,07-dic-2019 20:06:54.032,13.89965285,42.08804327,15.13,402.0,0.66844177,9.00758362,0.71455383,7.58114004,13.19035435,-,5.96868944,2331,4.55099964,402,42.08804321,13.89965248,0.03996527,1.00881898,-0.01167323,0.01381284,295,B
Sat Dec 07 20:06:55 GMT+01:00 2019,07-dic-2019 20:06:55.731,13.89976218,42.08831954,15.76,403.0,-0.1882019,9.46221924,0.78393555,11.41819382,8.75777054,-,5.99477434,2358.5,4.55099964,403,42.08831787,13.89976215,0.00557311,0.98723274,-0.00264862,-0.0076244,297,B
Sat Dec 07 20:06:56 GMT+01:00 2019,07-dic-2019 20:06:57.432,13.89981358,42.088459,16.11,403.0,0.20063782,8.95613098,0.30297852,7.71167469,12.96708202,-,6.02165937,2449,4.55099964,403,42.08845901,13.89981365,-0.02223335,0.93869233,-0.04069915,-0.058852199999999986,299,B
Sat Dec 07 20:06:58 GMT+01:00 2019,07-dic-2019 20:06:59.120,13.89991514,42.0887426,16.85,402.0,0.30592346,8.95852661,1.36299133,9.31812382,10.73155117,-,6.04934025,2526,4.55099964,402,42.0887413,13.89991474,0.08216415,0.97613472,0.05064826,-0.00855856,300,B
Sat Dec 07 20:07:00 GMT+01:00 2019,07-dic-2019 20:07:00.831,13.90001457,42.08904127,17.03,403.0,-0.15231323,11.02233887,0.32211304,9.36604023,10.67664814,-,6.07767344,2548.5,4.55099964,403,42.08904266,13.90001488,0.03813608,1.05711365,-0.23571144,0.06683567,302,B
Sat Dec 07 20:07:02 GMT+01:00 2019,07-dic-2019 20:07:02.551,13.900135999999998,42.08933893,17.36,403.0,0.01040649,8.66300964,1.99829102,12.75578213,7.83941889,-,6.10680103,2615,4.55099964,403,42.08934021,13.90013599,0.12826404,0.81990558,0.04711121,-0.15689625,304,B
Sat Dec 07 20:07:03 GMT+01:00 2019,07-dic-2019 20:07:04.264,13.90019609,42.08948762,17.27,404.0,0.24131775,9.97666931,1.90736389,32.53085327,3.07394075,-,6.13616705,2591.5,4.55099964,404,42.08948898,13.90019608,0.06545569,1.03235734,0.06930723,0.04855233,306,B
Sat Dec 07 20:07:05 GMT+01:00 2019,07-dic-2019 20:07:05.941,13.90031039,42.08977477,16.2,404.0,0.00801086,9.16192627,2.79989624,181.2480011,0,-,6.16386414,2468,4.55099964,404,42.08977509,13.90031052,0.05423481,0.95820683,0.13345791,-0.01193571,307,B
Sat Dec 07 20:07:07 GMT+01:00 2019,07-dic-2019 20:07:07.652,13.90040342,42.09002469,14.27,404.0,0.41958618,8.83050537,1.21464539,181.2480011,0,-,6.18943357,2208.5,4.55099964,404,42.09002304,13.90040302,0.04216154,0.97113401,0.01149959,-0.02124303,309,B
Sat Dec 07 20:07:08 GMT+01:00 2019,07-dic-2019 20:07:09.331,13.90045171,42.09014993,14.08,404.0,-0.22409058,8.17727661,1.87387085,181.2480011,0,-,6.21329498,2095.5,4.55099964,404,42.09014893,13.90045166,-0.02284308,0.83356535,0.09101639,-0.14423110000000006,311,B
Sat Dec 07 20:07:10 GMT+01:00 2019,07-dic-2019 20:07:11.013,13.90054423,42.09039601,13.82,405.0,0.68878174,9.36531067,0.43937683,114.00701904,0.87712073,-,6.23602247,2052,4.55099964,405,42.09039688,13.90054417,0.20204906,0.95637763,-0.01252716,-0.01827111,312,B
Sat Dec 07 20:07:12 GMT+01:00 2019,07-dic-2019 20:07:12.731,13.90065106,42.09065148,13.99,406.0,0.45428467,9.25285339,-0.2306366,18.15325165,5.50854015,-,6.25865602,2083.5,4.55099964,406,42.09065247,13.90065098,0.0299654,1.01650286,-0.08862979,0.01735543,314,B
Sat Dec 07 20:07:13 GMT+01:00 2019,07-dic-2019 20:07:14.452,13.90069536,42.09076284,14.24,405.0,0.10850525,9.13320923,1.02560425,8.9172802,11.21394825,-,6.28254509,2178.5,4.55099964,405,42.09076309,13.9006958,0.04277127,0.95040166,0.03479375,-0.03880649,316,B
Sat Dec 07 20:07:15 GMT+01:00 2019,07-dic-2019 20:07:16.162,13.90079251,42.09101369,14.22,406.0,0.91848755,9.60816956,1.52929688,8.8809433,11.25983047,-,6.30677032,2191.5,4.55099964,406,42.09101486,13.90079212,0.09362768,0.97942603,0.05589163,-0.00349523,318,B
Sat Dec 07 20:07:17 GMT+01:00 2019,07-dic-2019 20:07:18.265,13.90088645,42.09125773,13.94,406.0,1.22117615,9.45503235,1.17037964,181.2480011,0,-,6.33075666,2091,4.55099964,406,42.091259,13.90088654,0.11082453,0.89015353,0.04674413,-0.09073997,319,B
Sat Dec 07 20:07:19 GMT+01:00 2019,07-dic-2019 20:07:20.320,13.90098686,42.09147157,12.65,405.0,0.76774597,9.46221924,1.51255798,181.2480011,0,-,6.36815023,1870.5,4.55099964,405,42.09147263,13.90098667,0.07826156,0.96454829,0.05418532,-0.01974102,319,B
Sat Dec 07 20:07:21 GMT+01:00 2019,07-dic-2019 20:07:21.901,13.90111058,42.09167103,11.92,405.0,2.19744873,9.14755249,1.56639099,181.2480011,0,-,6.38312864,1805,4.55099964,405,42.09167099,13.90111065,0.21229315,0.94235075,-0.0310648,-0.031245,323,B
Sat Dec 07 20:07:23 GMT+01:00 2019,07-dic-2019 20:07:23.600,13.90128149,42.09182159,11.03,404.0,2.56832886,8.7180481,1.89181519,181.2480011,0,-,6.40079117,1686.5,4.55099964,404,42.09181976,13.90128136,0.27107757,0.93344897,0.04796514,-0.01645313,325,B
Sat Dec 07 20:07:24 GMT+01:00 2019,07-dic-2019 20:07:25.313,13.90139182,42.09187062,10.79,404.0,2.10293579,9.29232788,1.13328552,181.2480011,0,-,6.41917515,1633,4.55099964,404,42.09186935,13.90139198,0.20717111,0.94783986,0.03894053,-0.01955049,327,B
Sat Dec 07 20:07:26 GMT+01:00 2019,07-dic-2019 20:07:27.013,13.90164202,42.09191987,10.66,403.0,2.93205261,9.428726199999998,0.73368835,181.2480011,0,-,6.43711948,1608,4.55099964,403,42.09191895,13.90164185,0.28839576,0.9479627,-0.03569844,-0.00671558,328,B
Sat Dec 07 20:07:28 GMT+01:00 2019,07-dic-2019 20:07:28.731,13.9018989,42.09189174,10.76,403.0,2.88179016,9.34855652,1.24813843,111.33707428,0.89815474,-,6.45505333,1610.5,4.55099964,403,42.09189224,13.90189934,0.27156442,0.96784115,-0.03667369,0.00755505,330,B
Sat Dec 07 20:07:29 GMT+01:00 2019,07-dic-2019 20:07:30.420,13.9020217,42.09185338,11.11,403.0,2.72027588,9.42512512,0.78153992,28.95066643,3.45407987,-,6.47342634,1652.5,4.55099964,403,42.0918541,13.90202141,0.24863581,0.94149834,0.07308848,-0.01062289,332,B
Sat Dec 07 20:07:31 GMT+01:00 2019,07-dic-2019 20:07:32.111,13.90220262,42.09171715,11.06,403.0,2.75257874,9.0925293,2.02580261,34.57975006,2.89180589,-,6.4914999,1642.5,4.55099964,403,42.09171677,13.90220261,0.26680791,0.91173983,0.03613453,-0.03999063,333,B
Sat Dec 07 20:07:33 GMT+01:00 2019,07-dic-2019 20:07:33.791,13.90228727,42.09153735,10.58,403.0,3.15338135,8.90588379,0.99690247,181.2480011,0,-,6.50899982,1603.5,4.55099964,403,42.09153748,13.90228748,0.26680791,0.92832541,0.03735399,-0.02404347,335,B
Sat Dec 07 20:07:35 GMT+01:00 2019,07-dic-2019 20:07:35.532,13.90226176,42.09134159,10.44,402.0,2.94042969,9.01954651,0.87367249,181.2480011,0,-,6.5265851,1568,4.55099964,402,42.09134293,13.90226173,0.29449305,0.96515805,0.04515914,0.01982236,337,B
Sat Dec 07 20:07:36 GMT+01:00 2019,07-dic-2019 20:07:37.281,13.90221149,42.09125447,10.37,401.0,2.04071045,9.30787659,0.98373413,72.35695648,1.38200831,-,6.5443759,1573,4.55099964,401,42.09125519,13.90221119,0.19034132,0.91271508,-0.01777053,-0.06371001,339,B
Sat Dec 07 20:07:38 GMT+01:00 2019,07-dic-2019 20:07:38.982,13.902041399999998,42.09110885,10.65,400.0,2.76216125,9.40119934,0.61164856,82.28606415,1.21524727,-,6.56247997,1613,4.55099964,400,42.09111023,13.90204144,0.31851825,0.96625459,-0.00691672,0.0219979,340,B
Sat Dec 07 20:07:40 GMT+01:00 2019,07-dic-2019 20:07:40.650,13.90180315,42.09101754,11.37,399.0,1.11947632,9.25523376,-0.06791687,21.57147026,4.63565636,-,6.58054304,1674,4.55099964,399,42.09101868,13.90180302,0.20704822,0.9680838,-0.14570636,-0.00862949,342,B
Sat Dec 07 20:07:41 GMT+01:00 2019,07-dic-2019 20:07:42.331,13.90166107,42.09098884,12.22,398.0,1.74041748,9.33540344,-1.22843933,5.42962551,18.41709328,-,6.59978294,1841,4.55099964,398,42.09098816,13.90166092,0.21826911,1.01674545,-0.02496595,0.04296967,344,B
Sat Dec 07 20:07:43 GMT+01:00 2019,07-dic-2019 20:07:44.013,13.90133418,42.09097743,13.44,398.0,2.52766418,9.50050354,0.27307129,8.64932919,11.56134892,-,6.62124968,2017.5,4.55099964,398,42.09097672,13.90133381,0.27985799,0.98137808,-0.13680306,0.02151384,345,B
Sat Dec 07 20:07:45 GMT+01:00 2019,07-dic-2019 20:07:45.731,13.90097504,42.09101807,15.15,398.0,1.45925903,9.73020935,-0.84199524,5.66944265,17.63805199,-,6.64509678,2194,4.55099964,398,42.09101868,13.90097523,0.07947946,0.97357291,-0.27437171,-0.00740768,347,B
Sat Dec 07 20:07:46 GMT+01:00 2019,07-dic-2019 20:07:47.463,13.90077925,42.09105628,16.76,398.0,2.01559448,9.15953064,1.68962097,2.84016967,35.20843124,-,6.67328548,2687,4.55099964,398,42.09105682,13.90077972,0.14033729999999994,0.96954745,0.06930723,-0.00548646,349,B
Sat Dec 07 20:07:48 GMT+01:00 2019,07-dic-2019 20:07:49.141,13.90032007,42.09114303,19.26,398.0,-0.19897461,9.34736633,0.68823242,6.67301607,14.98541641,-,6.70529652,2068,4.55099964,398,42.09114456,13.90032005,-0.02028283,0.95284057,-0.02984379,-0.04403845,351,B
Sat Dec 07 20:07:50 GMT+01:00 2019,07-dic-2019 20:07:50.881,13.89987251,42.09124762,19.62,399.0,0.50453186,9.50050354,0.61164856,23.90133095,4.18378067,-,6.7374773,2107.5,4.55099964,399,42.09124756,13.89987278,0.05143036,0.9684509,-0.0376505,-0.02785032,352,B
Sat Dec 07 20:07:52 GMT+01:00 2019,07-dic-2019 20:07:52.652,13.89939724,42.09135101,20.65,398.0,0.6648407,9.89772034,1.60348511,10.25912094,9.74722099,-,6.7719717,2204.5,4.55099964,398,42.09135056,13.8993969,0.07350349,0.97808522,0.009182,-0.01276155,354,B
Sat Dec 07 20:07:53 GMT+01:00 2019,07-dic-2019 20:07:54.381,13.89915935,42.09139754,20.35,398.0,0.50213623,9.97428894,0.52430725,13.28904247,7.52484035,-,6.80786324,2240,4.55099964,398,42.09139633,13.89915943,-0.02028283,0.90735042,0.05638003,-0.07873433,356,B
Sat Dec 07 20:07:55 GMT+01:00 2019,07-dic-2019 20:07:56.062,13.89870121,42.09149588,20.18,398.0,1.55018616,9.29830933,1.41323853,181.2480011,0,-,6.84228039,2194.5,4.55099964,398,42.09149551,13.89870167,0.12045888,0.8566153000000001,-0.10375325,-0.1346529,357,B
Sat Dec 07 20:07:57 GMT+01:00 2019,07-dic-2019 20:07:57.841,13.89823294,42.0915928,20.08,398.0,0.17790222,9.3066864,0.77436829,36.08369064,2.77127743,-,6.87586021,2182,4.55099964,398,42.0915947,13.89823341,0.01240302,0.96003598,-0.01191743,-0.03552255,359,B
Sat Dec 07 20:07:58 GMT+01:00 2019,07-dic-2019 20:07:59.440,13.8979973,42.09163958,20.12,398.0,1.07402039,9.670394900000002,0.81744385,19.7014389,5.07566595,-,6.90944004,2178.5,4.55099964,398,42.09164047,13.8979969,0.07777316,0.97540212,0.01393851,-0.01455439,361,B
Sat Dec 07 20:08:00 GMT+01:00 2019,07-dic-2019 20:08:01.131,13.89752587,42.09173873,20.21,398.0,0.32626343,8.75752258,1.42521667,21.51608276,4.64758968,-,6.9436202,2186.5,4.55099964,398,42.09173965,13.89752579,0.09216402,0.96247488,-0.05691919,-0.03183253,363,B
Sat Dec 07 20:08:02 GMT+01:00 2019,07-dic-2019 20:08:02.850,13.89705905,42.09183807,20.07,399.0,1.19725037,9.97906494,1.06748962,20.2825222,4.93025112,-,6.97720003,2175,4.55099964,399,42.09183884,13.89705944,0.10362755,0.98247623,-0.02301544,-0.00874027,364,B
Sat Dec 07 20:08:04 GMT+01:00 2019,07-dic-2019 20:08:04.541,13.89659042,42.09194136,20.43,398.0,0.4231720000000001,9.90368652,0.53627014,13.03377247,7.67221594,-,7.01179981,2184.5,4.55099964,398,42.09194183,13.89659023,0.0431368,1.00955009,-0.04533434,0.01229456,366,B
Sat Dec 07 20:08:05 GMT+01:00 2019,07-dic-2019 20:08:06.271,13.89633835,42.09199363,20.78,398.0,2.37332153,9.83070374,1.41564941,14.86317444,6.72789764,-,7.04647493,2252,4.55099964,398,42.09199524,13.89633846,0.26863712,0.92625356,0.01149959,-0.02882142,368,B
Sat Dec 07 20:08:07 GMT+01:00 2019,07-dic-2019 20:08:07.962,13.89585333,42.09212788,21.26,398.0,1.43293762,9.60818481,0.66908264,11.71945095,8.53264523,-,7.08205843,2302,4.55099964,398,42.09212875,13.89585304,0.20778084,0.97954887,0.00576783,0.00725798,369,B
Sat Dec 07 20:08:09 GMT+01:00 2019,07-dic-2019 20:08:09.651,13.89537565,42.09229947,21.63,399.0,1.01898193,8.00498962,0.05531311,13.4641428,7.42698002,-,7.11794949,2333,4.55099964,399,42.09230042,13.89537525,0.20655982,0.95466977,-0.06814008,-0.02238608,371,B
Sat Dec 07 20:08:11 GMT+01:00 2019,07-dic-2019 20:08:11.712,13.89492885,42.09251007,21.72,398.0,1.33842468,9.24208069,0.5973053,16.1040287,6.20949745,-,7.15386152,2348.5,4.55099964,398,42.09251022,13.89492893,0.18558481,0.95223081,-0.00533174,-0.02491198,371,B
Sat Dec 07 20:08:12 GMT+01:00 2019,07-dic-2019 20:08:13.482,13.89472361,42.09262904,21.66,398.0,0.7641449,8.88554382,1.40367126,18.19275284,5.49657965,-,7.19961214,2350.5,4.55099964,398,42.09262848,13.89472389,0.09313927,0.92052025,0.02271893,-0.06635785,375,B
Sat Dec 07 20:08:14 GMT+01:00 2019,07-dic-2019 20:08:15.171,13.89434935,42.09289241,21.13,397.0,1.44969177,9.1738739,0.70257568,25.35547256,3.94383979,-,7.23526859,2286,4.55099964,397,42.09289169,13.8943491,0.18277882,0.9011302,-0.00947696,-0.07575895,377,B
Sat Dec 07 20:08:16 GMT+01:00 2019,07-dic-2019 20:08:16.891,13.89401498,42.09317071,20.57,397.0,1.43414307,9.41555786,1.4216156,181.2480011,0,-,7.27021313,2237,4.55099964,397,42.09317017,13.89401531,0.1975352,0.96113259,0.04479362,-0.00781378,378,B
